enroll_id,username,course_id,session_id,action,object,time,truth
9967,1065040,course-v1:TsinghuaX+30240184+2015_T2,aa63f874a3724167894a0c3f5b491d39,stop_video,0082436c841f4ff7bd4107dd8da5da27,2015-10-01T00:09:07,1
41369,978508,course-v1:HIT+13GH16000700+2016_TS,7ba404da7481bd6eea0288efb891f305,pause_video,035961cfb48e4fd68beb22130a8f237c,2016-07-09T03:45:51,1
7341,2603462,course-v1:TsinghuaX+00690342X+2016_T1,02b662f181de599a7a4b1fa31d2bec84,pause_video,c80bf8e58c41404ca7b85af7e547fbfd,2016-02-27T20:39:15,0
12135,1196030,course-v1:TsinghuaX+30240184+2015_T2,ae3bf59283e5170142ab0de9cdad4b07,pause_video,c90f2f191fef400283dfc603f452dcac,2015-10-05T11:03:11,1
14123,18093,TsinghuaX/70240183x/2015_T2,ec02366b41bea7d76f264f547d18592c,seek_video,i4x-TsinghuaX-70240183x-video-462f8af916974959b73ef11630da57ae,2015-10-19T09:15:27,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T06:14:04,1
33790,2593871,course-v1:FUDANx+ECON130007_01+2016_T1,39b3d1d39323b059f48baa933e839a7c,click_courseware,,2016-03-01T19:23:06,1
34693,505148,course-v1:FUDANx+ECON130007_01+2016_T1,b0e4d907b341b2cb3c39f10e86bdbaa7,close_courseware,,2016-03-25T14:12:35,0
35629,1768009,course-v1:FUDANx+ECON130007_01+2016_T1,a3b97f506eab3f92d2561d6d5cda1cc5,stop_video,090b51d6c5ac4c1fb855c9162d8cf6c2,2016-03-09T16:28:38,1
35839,811905,course-v1:FUDANx+ECON130007_01+2016_T1,6d329462705723562980a3acec3bcb47,pause_video,7f9ac7371fb34611ab7b28c5e89174c1,2016-03-11T15:02:34,0
30937,732517,course-v1:TsinghuaX+80000901X_2015T2+2015T2,c834324ef7fa4aebf66823f07a52879d,click_about,,2015-09-23T22:42:42,0
39440,6775920,course-v1:TsinghuaX+00690863X+2017_T1,c8493fd468cf771022d1d8ee1e8ea223,load_video,7424da335035434e99f4b988cac6602e,2017-03-19T22:24:22,0
34128,2476785,course-v1:FUDANx+ECON130007_01+2016_T1,09c582394f6fcbcaf4b5e720b913a316,pause_video,090b51d6c5ac4c1fb855c9162d8cf6c2,2016-02-22T13:37:37,0
34174,2314609,course-v1:FUDANx+ECON130007_01+2016_T1,2bdb9b2a6d8f7c5bcaaad4d5b1d5e4c2,stop_video,0f53e123043a4b8aa94e3771d89a7e65,2016-03-19T20:48:33,1
19560,2605168,course-v1:TsinghuaX+70800232X+2016_T1,73d2d0880c4c8b4267e56f88b3f8c350,seek_video,d9fabbc88dec43cb824b140d6116b31f,2016-04-17T12:11:54,1
39414,295957,course-v1:TsinghuaX+00690863X+2017_T1,1ab643d4450cd446c0045829974443f4,play_video,c8c989c7d6e04952809884e2be37c358,2017-02-27T20:36:49,1
23117,245543,TsinghuaX/20250103X/2015_T2,477f35c3014a548806ef5afb7caa0088,seek_video,i4x-TsinghuaX-20250103X-video-e8fea58dac6a4af6bc4634095fc7dfa3,2015-10-26T11:01:45,0
43478,6832848,course-v1:TsinghuaX+00740123X+2017_T1,307019e45a10be9dee0e8c2fab0b9ad6,pause_video,3ed3fcc7fafd44ae854214fe287cbe9e,2017-03-18T19:44:42,0
22872,410402,TsinghuaX/20250103X/2015_T2,a382b38b6771e17d0aa95a69b1715c01,pause_video,i4x-TsinghuaX-20250103X-video-959990324d434b3794a242bf4ff9d9d0,2015-10-07T14:45:30,1
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-208b400cb8a54ccebfd9715e607a9035,2015-10-01T11:23:50,0
39389,6775735,course-v1:TsinghuaX+00690863X+2017_T1,98987aa414022dc7979e992941bc3201,play_video,7424da335035434e99f4b988cac6602e,2017-03-11T17:35:06,1
4066,1014260,course-v1:TsinghuaX+00690863X+__,c0d03158e238496212f3e8943924cea4,problem_get,d0d578c6fc034cadbde7bc206e2aa36a,2016-03-12T23:17:35,1
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T23:32:13,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T02:18:48,0
10734,1372481,course-v1:TsinghuaX+30240184+2015_T2,d614232905ca28346867217259626a08,close_courseware,,2015-10-08T21:11:11,1
7859,449625,course-v1:TsinghuaX+00690342X+2016_T1,f9287410214949a8670a235c1041767e,problem_save,7f475926738d45bda5d6903907a4f694,2016-03-03T12:55:04,0
14777,872554,TsinghuaX/70240183x/2015_T2,b9236bd094a9b75d7c7aa24364733861,problem_check,3b9872da83bf4c26b941dd05e8f3fff9,2015-09-29T18:17:04,1
39369,6775395,course-v1:TsinghuaX+00690863X+2017_T1,c81ded4c5916cf10398a33c81571bef1,problem_get,b6be6b519780483183f715a06e4f26ae,2017-03-25T18:54:47,0
26667,129104,course-v1:TsinghuaX+20440333X+2016_T1,c2ed1c6d29e6901869ee5a7d37197f2e,play_video,6b944ab7efda4270b320ba0b6baaa240,2016-03-27T12:42:28,0
41285,2325949,course-v1:HIT+13GH16000700+2016_TS,2b172b2a19175d9e7e83b0ed5316ac21,problem_save,dbc0ae1cade24dbd95096a9232f068b8,2016-07-29T21:07:19,1
19304,2329126,course-v1:TsinghuaX+00740043_1x+2017_T1,ff65956ac9f7e40fedeb680ed3754bf8,seek_video,bc2e831973a740b4999c754d702c6e7e,2017-03-14T19:53:14,0
39908,3094789,course-v1:HIT+13GH16000700+2016_TS,1fa4964bd2d5f8861228933acd9215b2,play_video,6fd6d733fcec48fd8d6095a1e387842c,2016-07-27T17:32:42,0
15702,1556797,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,d66a72d724ff4f9609db98228ceff845,click_forum,,2015-10-20T11:55:41,1
23487,1103967,TsinghuaX/20250103X/2015_T2,2296b004370e9dab8481e117a32a7416,pause_video,i4x-TsinghuaX-20250103X-video-dfce6cd64dfe46f389c04b68aeb98ef0,2015-10-01T02:50:09,1
26306,316888,course-v1:TsinghuaX+20440333X+2016_T1,a51853b8fd645ed1ccfdcb5d1ad94474,problem_check_correct,19ff3ed810474cabbb8a73404a42ff81,2016-04-03T20:59:10,0
1080,1456413,course-v1:TsinghuaX+70800232X+2015_T2,ae8f78d1280b9381f6dc74d9ae595ec4,play_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-07T20:47:59,1
18566,4441028,course-v1:TsinghuaX+00740043_1x+2017_T1,532d41539ce064ebd7a22f6f690b1f54,click_courseware,,2017-03-14T21:12:39,1
23074,976254,TsinghuaX/20250103X/2015_T2,3fb63533478a90ac1526316a912d4bb8,load_video,i4x-TsinghuaX-20250103X-video-5305a6566ad747ff80aca5923118d6b9,2015-10-09T14:00:30,1
39716,2795226,course-v1:HIT+13GH16000700+2016_TS,b2a81713bb1e5b6a6038f59f87a8b0e0,seek_video,54b23337f38e4a9bbeec63643943db40,2016-07-09T09:17:53,1
34817,2627318,course-v1:FUDANx+ECON130007_01+2016_T1,2cb341caa1a873fd7caabf10d5fb044f,pause_video,723F4BD82DB5D5249C33DC5901307461,2016-03-05T10:46:08,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T05:05:53,0
39389,6775735,course-v1:TsinghuaX+00690863X+2017_T1,98987aa414022dc7979e992941bc3201,seek_video,639ef72fc8a143a094394acf089163b5,2017-03-25T21:45:42,1
7522,8522,course-v1:TsinghuaX+00690342X+2016_T1,9518c5b4d5eb70cf231f765f4d449f20,load_video,ae92fb85a9cd4c39a316b40d4b635ed8,2016-03-09T08:33:06,0
18528,720759,course-v1:TsinghuaX+00740043_1x+2017_T1,ca85afd7bc632d6eff0ea9d9c7faa5c9,stop_video,32c24a5afcd54eafbb43361bd7d74a28,2017-02-28T19:02:43,1
38868,2921411,course-v1:TsinghuaX+00690863X+2017_T1,4bae1238882e9415c1efb2cdf9dc7385,seek_video,4883d873a3b849df99727b20a096f201,2017-02-23T21:54:34,0
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T22:48:23,1
18834,4442852,course-v1:TsinghuaX+00740043_1x+2017_T1,e7b8f8527d07ca0597a2322c64565fe3,pause_video,98c57899068a424dbe867583ce2b2d9a,2017-03-14T22:48:49,1
23774,437558,TsinghuaX/20250103X/2015_T2,3440ce48a5627a42f528eb6bf7aa8a26,stop_video,i4x-TsinghuaX-20250103X-video-5305a6566ad747ff80aca5923118d6b9,2015-09-30T23:57:22,0
18780,6859256,course-v1:TsinghuaX+00740043_1x+2017_T1,d347dc54eacf599977ea2ffab09a6d7e,click_courseware,,2017-03-20T20:13:22,1
39036,6775610,course-v1:TsinghuaX+00690863X+2017_T1,97c3467694722e8da9fde7d8f348744e,seek_video,4883d873a3b849df99727b20a096f201,2017-03-18T22:24:50,0
31956,641125,course-v1:HIT+13GH16000700+2016-T2,8ac924067530ef8c23df5e968f7ff705,click_courseware,,2016-09-18T10:39:16,1
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,e8621bd03c2446dcb89548a373177354,2016-04-02T17:13:14,0
34833,2674599,course-v1:FUDANx+ECON130007_01+2016_T1,7445987bd0c8e37eaec7cde9fd7777bf,play_video,e98cda20b5754b7da13a4285e2da3fbd,2016-03-14T08:28:18,0
35656,8990,course-v1:FUDANx+ECON130007_01+2016_T1,9cfdfb1f3b2ffe2abff938b19847e190,pause_video,d0e5bec6f29d4b7295b5ec0be661dfdf,2016-03-22T21:49:19,0
4177,30976,course-v1:TsinghuaX+00690863X+__,f62b51f7fe952ee4e7fc43111bec39b7,play_video,0c99d06786de4ef0b2ecf0927a43d7e4,2016-03-29T03:10:26,0
34514,2682818,course-v1:FUDANx+ECON130007_01+2016_T1,5db48babd7d2c780a0ec89a556c2c6e0,play_video,f57d2e03d8c94966a56e216368c6abc6,2016-03-22T01:22:01,1
38303,1096423,course-v1:TsinghuaX+10610224X+2015_T3,ca92ec0ff48b1ae65e5d246abd4d93e5,click_progress,,2015-09-19T18:38:12,0
11677,725958,course-v1:TsinghuaX+30240184+2015_T2,d94165178a77cf72766c6918072d7f7b,click_courseware,,2015-09-24T13:50:51,0
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,d2c78607d1de008fbc8ba115cc992140,stop_video,f107b1f18adb49ce941ffbec17afc100,2016-03-16T14:00:23,1
18345,6227070,course-v1:TsinghuaX+00740043_1x+2017_T1,ffc91a23224446155f4b023f5c95529e,seek_video,37dd8dd550284e1086bbf6efcd1a6d50,2017-02-26T17:59:54,1
1293,497855,course-v1:TsinghuaX+70800232X+2015_T2,689f724df5fc134ce656f667232fbea2,pause_video,3169d758ee2d4262b07f0113df743c42,2015-10-27T20:42:24,1
23671,2802,TsinghuaX/20250103X/2015_T2,e57a8d9378321cd9354923e9b1909762,play_video,i4x-TsinghuaX-20250103X-video-89cb4ac4e36f48cea2ff9caa358abdff,2015-10-22T19:33:37,1
14287,98565,TsinghuaX/70240183x/2015_T2,012440d0740614e21d6f60c9abf8effb,play_video,i4x-TsinghuaX-70240183x-video-ffbfa8ab92cf41638e19fb0368603a1c,2015-10-03T11:52:18,1
32158,64244,course-v1:HIT+13GH16000700+2016-T2,97c8bfba174cb32ba63886df28124782,problem_check_correct,da87b804c4d84d918ec03b0b200fc5d8,2016-09-28T09:15:33,1
38278,60406,course-v1:TsinghuaX+10610224X+2015_T3,68454070e333437280c3b368c1d456db,click_courseware,,2015-10-03T16:57:59,1
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T17:46:01,1
22753,685894,TsinghuaX/20250103X/2015_T2,32ce2b88cd4f12b92b343a1fe29c3412,play_video,i4x-TsinghuaX-20250103X-video-88be11aafcd44bd8a952a7d4f68f7dc1,2015-10-08T19:42:35,0
19692,2723757,course-v1:TsinghuaX+70800232X+2016_T1,2c6c654b41e995ef5086d8afbf40c7ae,pause_video,6fe16e69af0c444aa348c4a707cd6bef,2016-03-23T11:20:45,0
39092,597680,course-v1:TsinghuaX+00690863X+2017_T1,fb7e77ce706d3986721755bebc934023,seek_video,2f6fe11b5286420b8c4387c9d08b45ae,2017-03-24T22:46:34,1
33984,1081135,course-v1:FUDANx+ECON130007_01+2016_T1,fd31ce72bfa672bf5527acf1bd84462c,pause_video,7f9ac7371fb34611ab7b28c5e89174c1,2016-03-03T17:30:52,0
23774,437558,TsinghuaX/20250103X/2015_T2,3440ce48a5627a42f528eb6bf7aa8a26,stop_video,i4x-TsinghuaX-20250103X-video-5947571e27e041258b8e454126941ff4,2015-09-30T16:47:46,0
23201,1365399,TsinghuaX/20250103X/2015_T2,d34fb07fceab35946a331ab0c9f6ea52,pause_video,i4x-TsinghuaX-20250103X-video-ee431b75cdbc43edb73f341b28e72ed3,2015-10-05T19:32:01,0
34119,104428,course-v1:FUDANx+ECON130007_01+2016_T1,4c8a97bb697bd9a1ccd53aa8295ebb1b,play_video,ca62c8dd2e2c46e5a7443ee5bafa83e0,2016-02-22T11:26:12,1
34284,1090527,course-v1:FUDANx+ECON130007_01+2016_T1,496f388d278c3509e2cd55b1ff809630,play_video,514325392287402196b9003a65550515,2016-02-28T16:36:24,0
5558,2649958,course-v1:TsinghuaX+00690863X+__,28dc8afaee50ba00cd95c92c19bdb058,play_video,de3fa3893ec14fcc82af4de281b92907,2016-03-09T16:02:59,0
14789,210160,TsinghuaX/70240183x/2015_T2,4a37ab1dd1f9fd3f9b77283c92750a5b,close_courseware,,2015-10-06T14:08:09,1
31314,1490044,course-v1:TsinghuaX+80000901X_2015T2+2015T2,50de389fc6fff46198f18119922b3570,play_video,9cdc0006d9644aa1943a79006b46265b,2015-10-18T10:45:51,0
36738,2858494,course-v1:TsinghuaX+AP000004X+2016_T1,4ba8e04d5d122f1bf06cb52045b27306,click_about,,2016-04-09T12:10:17,1
8997,44734,course-v1:TsinghuaX+THU201605X+2016_T1,de4a825516de9e2b1a58bdb30f51981b,problem_get,6d6ddcc786d04a98b49eea601de80f74,2016-05-06T19:30:36,0
43363,609070,course-v1:TsinghuaX+00740123X+2017_T1,b2faef4dcce8d061316e4930b9aef8de,pause_video,4c280f4f52004cd9b83e59a9b7f29a85,2017-02-27T18:48:21,1
41763,3096261,course-v1:HIT+13GH16000700+2016_TS,e0605f9aa003e930ae3d0fb81f9ec3a9,pause_video,54b23337f38e4a9bbeec63643943db40,2016-07-02T22:01:01,1
43083,6139820,course-v1:TsinghuaX+00740123X+2017_T1,e996befddba89f47714c5fc21fd98dff,play_video,c73fbddd7f4f40ac8cd430828c8aac81,2017-03-25T11:34:32,0
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,e8621bd03c2446dcb89548a373177354,2016-04-02T16:19:33,0
27010,2548530,course-v1:TsinghuaX+20440333X+2016_T1,966971dddfeb4759f9ce8324b47cad3d,play_video,d91a1f1e1da14df1bb18cc72a9389dfc,2016-04-04T21:18:28,0
2545,104331,course-v1:TsinghuaX+70800232X+2015_T2,845276bb4f95991ad7e3ab03a09e229d,play_video,3169d758ee2d4262b07f0113df743c42,2015-10-22T19:50:56,1
1753,210335,course-v1:TsinghuaX+70800232X+2015_T2,7ef93ef09f1193ba8fd5fc96c57d5543,close_courseware,,2015-09-25T16:40:47,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-08T22:50:17,1
12149,1102312,course-v1:TsinghuaX+30240184+2015_T2,a6e3123f98f61a937f4ed7e5e20c6ca8,seek_video,a6bb13b456834d7395b7e12066029eb3,2015-10-06T18:16:41,1
4152,456615,course-v1:TsinghuaX+00690863X+__,5cc5810f52425222995affeff5e1834a,problem_check_incorrect,e965d64370b540dcaa68b1bd11eba14b,2016-04-05T14:48:03,0
4349,2667752,course-v1:TsinghuaX+00690863X+__,d1500763825e8ae626246b0cc042107b,problem_check_incorrect,8e89aaa7f24d4dc19c4e5116d9e89485,2016-03-29T17:19:44,0
5204,2684631,course-v1:TsinghuaX+00690863X+__,80367df9c7af6dc03dc107379e7bc955,problem_get,d0d578c6fc034cadbde7bc206e2aa36a,2016-04-06T14:53:27,1
10244,247197,course-v1:TsinghuaX+30240184+2015_T2,37a761d7ff01a916a988940ed9e09f8a,pause_video,0315fb304e134cf49146d1c51cf1d6e3,2015-09-25T19:33:26,1
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T16:42:29,1
34573,79301,course-v1:FUDANx+ECON130007_01+2016_T1,627074d3c17e8075c7e6347d6d727a78,play_video,090b51d6c5ac4c1fb855c9162d8cf6c2,2016-02-23T14:03:54,1
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-10-02T06:55:18,0
36995,280970,course-v1:TsinghuaX+AP000004X+2016_T1,c815452f83fc05f44deffa319cb91a98,play_video,b935098b3aff4b92885daf411f02813e,2016-04-25T07:58:19,0
24401,491084,TsinghuaX/00680142X/2015_T2,f73a2dc47b50657d22eafbb1e20feee8,load_video,i4x-TsinghuaX-00680142X-video-b724751843154bdeafa26d0258da605f,2015-09-15T20:44:33,1
24720,1186378,TsinghuaX/00680142X/2015_T2,58fa962b549e099954905c85fdeb68df,pause_video,i4x-TsinghuaX-00680142X-video-b724751843154bdeafa26d0258da605f,2015-09-24T15:38:53,1
23204,331583,TsinghuaX/20250103X/2015_T2,ec42003ec05832a9934e1d1cdba303e6,pause_video,i4x-TsinghuaX-20250103X-video-3331a6565a414e2d9cb807b5ee97d5e1,2015-10-18T14:40:30,1
23221,235075,TsinghuaX/20250103X/2015_T2,01799a682e4034c21f613eae2260d474,problem_check_correct,1be5cdc88eed405da5d8d8a41a18ba5d,2015-10-17T14:24:59,0
23774,437558,TsinghuaX/20250103X/2015_T2,3440ce48a5627a42f528eb6bf7aa8a26,pause_video,i4x-TsinghuaX-20250103X-video-6bcf38898eb249069b8e47e951e0e86c,2015-10-01T22:03:36,0
8085,462253,course-v1:TsinghuaX+00690342X+2016_T1,48b6d1aa7077d79941fd4ef846d940a5,click_courseware,,2016-03-25T20:16:01,0
43147,6877272,course-v1:TsinghuaX+00740123X+2017_T1,3a4358d8ce3a32ff822223fd593db9f6,click_courseware,,2017-03-25T19:04:53,1
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-10-02T09:35:44,0
39310,216502,course-v1:TsinghuaX+00690863X+2017_T1,4bedf49d43ba2ead327024a9d8acfc14,play_video,b28e46d4edaa4991935a651e464f3ef9,2017-03-17T20:35:13,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T09:35:12,1
35629,1768009,course-v1:FUDANx+ECON130007_01+2016_T1,a3b97f506eab3f92d2561d6d5cda1cc5,stop_video,514325392287402196b9003a65550515,2016-03-09T14:37:05,1
30994,541639,course-v1:TsinghuaX+80000901X_2015T2+2015T2,ce1ea083ffc697d289e4f5a6364fd5ea,play_video,0a5d5880e7a54a018f3c5fe367931687,2015-09-16T16:10:17,1
7789,505676,course-v1:TsinghuaX+00690342X+2016_T1,f5296557daa0f99cd5e5df7ec095e81e,click_courseware,,2016-03-19T23:04:22,0
4816,544056,course-v1:TsinghuaX+00690863X+__,d52de3e0bee0aa60b0a2d71f5aa7afb1,load_video,f836577667f64fc7a6597450e036b986,2016-04-03T01:02:03,0
9112,2930449,course-v1:TsinghuaX+THU201605X+2016_T1,55a480eab319b3b02b7e1aa909cee80e,stop_video,456c78c54ecc47dabece0bcf07b832d4,2016-04-21T09:34:34,0
2379,361305,course-v1:TsinghuaX+70800232X+2015_T2,f58d93ea06766ee90ffd69ff0452cf63,play_video,e8621bd03c2446dcb89548a373177354,2015-10-20T12:40:04,0
38194,393655,course-v1:TsinghuaX+10610224X+2015_T3,84ca4bf9d0fa5561e6763fc23c294ac3,close_courseware,,2015-09-22T12:44:57,1
43248,516117,course-v1:TsinghuaX+00740123X+2017_T1,68702824077e30cae0b65aeaef14c011,close_courseware,,2017-02-27T22:07:44,1
29648,1525056,course-v1:TsinghuaX+80000901X_2015T2+2015T2,e0250404e4e2b24784a15e5885d8b301,stop_video,0a5d5880e7a54a018f3c5fe367931687,2015-10-17T13:07:35,1
14471,693218,TsinghuaX/70240183x/2015_T2,36fa87b4807da7040208df9f0f018890,load_video,i4x-TsinghuaX-70240183x-video-dea8183654784c719ee369f8087d45c1,2015-10-20T09:32:34,1
15897,1203045,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,8abe5ea15f80c79c3980de55dfadad6b,click_info,,2015-09-24T22:12:14,0
1558,1553727,course-v1:TsinghuaX+70800232X+2015_T2,f093874c6bb03e044467fb4c08346f65,click_courseware,,2015-10-19T17:47:42,1
23221,235075,TsinghuaX/20250103X/2015_T2,01799a682e4034c21f613eae2260d474,close_courseware,,2015-10-20T10:35:45,0
34458,2668965,course-v1:FUDANx+ECON130007_01+2016_T1,295f325a8349290acc2ffccee1e16709,click_courseware,,2016-03-06T15:11:32,1
35020,18555,course-v1:FUDANx+ECON130007_01+2016_T1,a36b6ca2a20cca36afc249c1efbecf97,play_video,f107b1f18adb49ce941ffbec17afc100,2016-03-07T23:15:36,0
39049,554860,course-v1:TsinghuaX+00690863X+2017_T1,c1f7d7cc68eb227a33e85e4fcde67735,problem_check_correct,68bf886ed2d2499f8898edd22b9ff964,2017-03-23T22:25:17,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,problem_check,9877f4d601114fb7ad6bd9267bfe4c99,2015-10-23T13:28:30,0
31886,673798,course-v1:HIT+13GH16000700+2016-T2,ebb9d3e21ba751944c94413c92abf2b7,click_courseware,,2016-09-26T22:06:00,1
32417,713061,course-v1:HIT+13GH16000700+2016-T2,7312e6a1d3dce74953584de8a22ec14b,pause_video,b0aafc48658b4af4bd41066c4a8be6c7,2016-09-22T16:07:21,0
16574,5194867,course-v1:TsinghuaX+JRFX01+2016--T2,a02b8ea557685481eb395d99adfedeff,click_courseware,,2016-11-05T15:33:36,1
28375,324582,course-v1:TsinghuaX+34100325X+2016_T1,b052d14f5504423b43ffed8c033cf604,problem_check_incorrect,a55bdfe93f4743e4b7ae7541d671807b,2016-03-18T15:29:02,0
35521,1082439,course-v1:FUDANx+ECON130007_01+2016_T1,607fba670cea16101712371cdd92bd51,click_info,,2016-03-05T17:41:53,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T08:45:52,1
14169,311907,TsinghuaX/70240183x/2015_T2,ea699dfe173d92ab4cbcf30405c4dfbd,load_video,i4x-TsinghuaX-70240183x-video-9c310b3f90f44f6ba9b5ec936b12bad4,2015-10-28T23:10:10,1
26843,79466,course-v1:TsinghuaX+20440333X+2016_T1,ad2253ceb2f6ecc0b1c9253929587da5,click_courseware,,2016-03-17T17:32:30,0
40344,1275332,course-v1:HIT+13GH16000700+2016_TS,349f99d25f40f5008c32325ea870545f,load_video,04BA068E0668E5FC9C33DC5901307461,2016-07-04T23:49:41,1
14832,126058,TsinghuaX/70240183x/2015_T2,4bd822e379ff6331c70bcfad9a4b83f1,stop_video,i4x-TsinghuaX-70240183x-video-077d5bde5f384db6b10442c8de2c3264,2015-10-01T10:45:13,0
23203,1002986,TsinghuaX/20250103X/2015_T2,8b64ba87ea87d7bc11e9d2e4544afa12,close_courseware,,2015-09-24T23:04:46,1
35364,429561,course-v1:FUDANx+ECON130007_01+2016_T1,f3f32c960e621987f3d4b637c5255970,pause_video,77b5535d71424776a97f24bc766f27c5,2016-03-12T00:40:46,1
39130,6708904,course-v1:TsinghuaX+00690863X+2017_T1,75310303297be3fb76af192ee6d05faa,play_video,06a395e059e74073a4ead0dbac4727d7,2017-03-23T21:33:28,0
25132,697906,TsinghuaX/00680142X/2015_T2,e11476a9b69985f693fb75d4cbd56724,seek_video,i4x-TsinghuaX-00680142X-video-b786dabd4a48493eb18d68da41a1357f,2015-10-14T16:59:22,1
15827,1474858,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,bd812577cb21a20273902bfdd74718ed,click_courseware,,2015-10-18T19:18:12,0
10429,721886,course-v1:TsinghuaX+30240184+2015_T2,0e7f1fca0d8c64e7fe966c424cc64047,click_courseware,,2015-09-30T10:40:31,0
12178,1460955,course-v1:TsinghuaX+30240184+2015_T2,4c8d355e733111e8974b806c2262126f,click_courseware,,2015-10-20T18:26:16,0
24742,209889,TsinghuaX/00680142X/2015_T2,3d6f6c09eaefd50c9fade94d5e629fd9,pause_video,i4x-TsinghuaX-00680142X-video-f88f2cd809b2452096e6a491db5c74d0,2015-10-06T21:31:03,0
25311,107010,TsinghuaX/00680142X/2015_T2,994e0cdc7b38c80e386e20376d90431f,stop_video,i4x-TsinghuaX-00680142X-video-f88f2cd809b2452096e6a491db5c74d0,2015-09-23T10:22:39,0
40404,2859719,course-v1:HIT+13GH16000700+2016_TS,dfa9fa429ce98803797b6113488294b1,problem_check_correct,a0117ccbb8a342be9ff5ddb39eeadd33,2016-07-24T22:19:35,1
42524,115712,course-v1:HIT+13GH16000700+2016_TS,c3a7d1e253b1d49d442f9df45df52b3f,close_courseware,,2016-07-19T22:12:54,1
13282,681544,course-v1:TsinghuaX+30240184+2015_T2,c669c4d580230fc21f465da9ff9f6408,stop_video,141b29a77dac437cb151518a08734eb7,2015-10-06T16:42:13,1
23394,1467941,TsinghuaX/20250103X/2015_T2,732264add71d9973fab42295c2a8619a,problem_check,59a949c13ca2403c8fc01b36b1593e94,2015-10-19T23:20:41,0
30000,1112146,course-v1:TsinghuaX+80000901X_2015T2+2015T2,ebcf20afae5794c30a8415342f79ed3e,load_video,6c632a9f758f4b808589c589e828fd75,2015-09-26T14:49:11,0
33746,2007249,course-v1:FUDANx+ECON130007_01+2016_T1,7cae3eb1601f49742b19f8e34be140db,stop_video,4b4127631f4d4639bd1fcc4434e62bbe,2016-03-16T16:50:54,0
19421,6647683,course-v1:TsinghuaX+00740043_1x+2017_T1,94893cee9a6af9c4f5bc6a6fe050698a,stop_video,FE7F9280EAE485C29C33DC5901307461,2017-03-03T15:06:18,1
19921,2707658,course-v1:TsinghuaX+70800232X+2016_T1,b82e01c7b694c33410e59c6bbfe7e187,stop_video,6fe16e69af0c444aa348c4a707cd6bef,2016-03-22T13:36:35,1
2363,83965,course-v1:TsinghuaX+70800232X+2015_T2,4f5047f4a6b01adae4822dd536f390a9,stop_video,d28e2933604b41789cc154929f76c306,2015-10-27T11:02:01,0
